Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Mango,NA,NA,"Comedy, Crime",NA,NA,Abbas Tyrewala,Swara Bhaskar,Rannvijay Singh,Chandan Roy Sanyal
Mangu,1954,NA,Action,NA,NA,Nisar Ahmad Ansari,Sheikh Mukhtar,Sheila Ramani,Mukri
Mangu Dada,1970,NA,Action,NA,NA,Maruti,Sheikh Mukhtar,Sujit Kumar,Faryal
Maniac 2: Hell is back,NA,120 min,"Fantasy, Mystery, Thriller",NA,NA,Prashant Passy Pilley,Kunal Kapoor,Tia Bajpai,Manoj Joshi
Manikanda,2007,121 min,"Action, Crime, Drama",3.6,38,Selva,Annapoorna,Madhan Bob,Vagai Chandrasekar
Manikarnika: The Queen of Jhansi,2019,148 min,"Action, Biography, Drama",6.4,"10,230",Radha Krishna Jagarlamudi,Kangana Ranaut,Kangana Ranaut,Danny Denzongpa
Manjari,1934,NA,NA,NA,NA,Moti B. Gidwani,NA,NA,NA
Manjhdhar,1947,NA,NA,NA,NA,Sohrab Modi,Rafiq Ghaznavi,NA,NA
Manjhi: The Mountain Man,2015,120 min,"Adventure, Biography, Drama",8,"18,207",Ketan Mehta,Nawazuddin Siddiqui,Radhika Apte,Ashutosh Acharya
Manju Ka Pyar,1992,NA,Romance,NA,NA,NA,NA,NA,NA
Manjunath,2014,130 min,"Biography, Drama",7.2,478,Sandeep A. Varma,Anjori Alagh,Karan Ashar,Aarun D. Baliean
Manmani,1947,NA,NA,NA,NA,Sarvottam Badami,Eddie Billimoria,Ragni,NA
Manmatha Leelai,1976,161 min,"Comedy, Drama, Romance",6.7,114,K. Balachander,Aalam,Hema Chaudhari,Kamal Haasan
Man-Mauji,1962,141 min,"Comedy, Musical",7.1,39,R. Krishnan,S. Panju,Kishore Kumar,Sadhana
Manmohan,1936,147 min,NA,NA,NA,Mehboob Khan,Bibbo,Surendra,Lala Yaqoob
Manmohini,1998,NA,Romance,NA,NA,Anil Pandit,Rakhi Sawant,NA,NA
Mann Ke Rang,2017,NA,Drama,NA,NA,Rahul Rai Gupta,Raj,Abhishek,Ansh
Mannu Dhakad Man,2006,135 min,"Family, Romance, Sci-Fi",NA,NA,Dinesh Chaudhary,Kavita Joshi,Uttar Kumar,NA
Mano Na Mano,1955,NA,Drama,NA,NA,B.K. Adarsh,Baldev,Chitra,Uma Dutt
Manohar Pandey,NA,NA,Drama,NA,NA,Kaushik Ganguly,Raghuvir Yadav,Saurabh Shukla,Supriya Pathak
Manohara,1954,199 min,NA,7.3,46,L.V. Prasad,Shivaji Ganesan,Girija,Kannamba
Manohara,1954,NA,NA,NA,NA,L.V. Prasad,Kannamba,Pandharibai,NA
Manoj Bhaiya,2008,123 min,Drama,NA,NA,Manish Shrivastava,Ayub Khan,Ash Kumar,Smriti Mohan
Manokaamnaa,1980,110 min,"Drama, Romance",7.1,15,Kedar Kapoor,Urmila Bhatt,Shail Chaturvedi,Kalpana Iyer
Manorama,1944,NA,NA,NA,NA,Jayant Desai,Noor Mohammad Charlie,Leela Chitnis,Ishwarlal
Manorama: Six Feet Under,2007,137 min,"Crime, Drama, Mystery",7.6,"7,563",Navdeep Singh,Abhay Deol,Gul Panag,Raima Sen
Manoranjan,1974,158 min,"Comedy, Musical, Romance",6.8,214,Shammi Kapoor,Shammi Kapoor,Sanjeev Kumar,Zeenat Aman
Manoranjan the Entertainment,2003,NA,Thriller,NA,NA,Baby Lona,Shakeela,NA,NA
Manoranjan: The Entertainment,2006,133 min,"Action, Comedy, Crime",NA,NA,Kaaran Choudhary,Sudhanshu Pandey,Aryan Vaid,Aditi Govitrikar
Manovancha Phalasiddirastu,2020,NA,Drama,NA,NA,Rajesh Sarma,Indhu Oruganti,Pranay,Shiva Ramakrishna
Mansarovar,1946,NA,NA,NA,NA,David Abraham,NA,NA,NA
Mansoor Miyanar Ghora,2000,NA,Drama,6.2,15,Nabyendu Chatterjee,Baisul Islam Asad,Archana Banerjee,Arun Mukherjee
Mansukh Chaturvedi Ki Atmakatha,2019,90 min,Drama,NA,NA,Sachin Gupta,Sandeep Singh,Anamika Shukla,Monika
Manthan,1941,NA,NA,NA,NA,Rajkumari,NA,NA,NA
Manthan: Ek Kashmakash,2008,NA,Action,NA,NA,Kumar Raj,Sanjay Kumar,Kradhikka,Alok Nath
Manthrikan,2012,NA,"Comedy, Drama, Horror",3.4,69,Anil,Poonam Bajwa,Natasha Doshi,Muktha George
Manto,2018,112 min,"Biography, Drama",7.4,"3,929",Nandita Das,Nawazuddin Siddiqui,Rasika Dugal,Tahir Raj Bhasin
Mantostaan,2017,92 min,"Drama, History",6,89,Rahat Kazmi,Bhanu Pratap Singh,Sonal Sehgal,Shoib Shah
Mantra Shakti,2002,103 min,Horror,NA,NA,Aishwarya,Shweta Menon,Siddique,NA
Manu the Great,1989,NA,"Crime, Drama, Fantasy",NA,NA,Manu Narang,Raj Kiran,Kapil Mohan,Manu Narang
Manvee,2021,87 min,Drama,NA,NA,Tanmay Nag,Jayanta Mondal,Sagar Kumar,Peehu Biswas
Manzil,1960,120 min,"Drama, Romance",6,65,Mandi Burman,Dev Anand,Nutan,K.N. Singh
Manzil,1979,113 min,"Drama, Romance, Family",6.9,289,Basu Chatterjee,Amitabh Bachchan,Moushumi Chatterjee,Rakesh Pandey
Manzilein Aur Bhi Hain,1974,112 min,Drama,4.2,16,Mahesh Bhatt,Gulshan Arora,Kabir Bedi,Mukesh Bhatt
Manzoor,1949,NA,"Drama, Romance",NA,NA,Subodh Mitra,Asitbaran,Chhabi Biswas,Asita Bose
Maqaar,1986,NA,Action,NA,NA,Krishna Sethi,Chandrashekhar,Bindiya Goswami,Madhu Malhotra
Maqbool,2003,132 min,"Crime, Drama, Thriller",8.1,"10,024",Vishal Bhardwaj,Irrfan Khan,Tabu,Pankaj Kapur
Maqsad,1984,166 min,"Action, Crime",5.9,83,K. Bapaiah,Rajesh Khanna,Jeetendra,Jaya Prada
Mar Mitenge,1988,NA,Action,4.5,30,Kawal Sharma,Jeetendra,Mithun Chakraborty,Madhavi
Mard,1985,177 min,"Action, Drama, Romance",6.2,"1,604",Manmohan Desai,Amitabh Bachchan,Amrita Singh,Nirupa Roy
Mard,NA,NA,Romance,NA,NA,Sai Kabir,Randeep Hooda,NA,NA
Mard,1998,135 min,Action,4.2,31,Ganpati Bohra,Mithun Chakraborty,Ravali,Kader Khan
Mard Ka Bachcha,1936,NA,NA,NA,NA,Ajay Kumar,Zohra,NA,NA
Mard Ka Badla,1988,NA,Action,NA,NA,NA,NA,NA,NA
Mard Ki Zabaan,1987,NA,Action,4.5,20,K. Bapaiah,Dharmendra,Jackie Shroff,Poonam Dhillon
Mard Ko Dard Nahin Hota,2018,134 min,"Action, Comedy",7.4,"6,647",Vasan Bala,Abhimanyu Dasani,Radhika Madan,Mahesh Manjrekar
Mardaani,2014,113 min,"Action, Crime, Drama",7.3,"11,913",Pradeep Sarkar,Rani Mukerji,Tahir Raj Bhasin,Priyanka Sharma
Mardaani 2,2019,103 min,"Action, Crime, Drama",7.4,"8,198",Gopi Puthran,Sunny Hinduja,Rani Mukerji,Rajesh Sharma
Mardangi,1988,NA,"Action, Thriller",NA,NA,S.R. Pratap,Aman Virk,Hemant Birje,Dara Singh
Mardangi,2005,NA,Action,NA,NA,Aasika,Babu Mohan,Sundar,NA
Mardani,1983,NA,"Action, Crime, Drama",6.4,14,Govind Kulkarni,Master Makrand Bapat,Kamini Bhatia,Chhagan Bhujbal
Marde Maidan,1935,NA,NA,NA,NA,Gulzar,Kanta,NA,NA
Mardon Mein Mard,1987,NA,Action,NA,NA,Kukoo Kapoor,Archana Joglekar,Goga Kapoor,Shakti Kapoor
Mardon Wali Baat,1988,NA,"Action, Adventure, Comedy",5,54,Brij,Dharmendra,Sanjay Dutt,Shabana Azmi
Marega Salaa,2009,NA,"Crime, Drama, Mystery",4.9,46,Devang Dholakia,Jimmy Sheirgill,Kim Sharma,Hrishitaa Bhatt
Margarita with a Straw,2014,100 min,Drama,7.2,"3,565",Shonali Bose,Nilesh Maniyar,Kalki Koechlin,Revathi
MarginalizedAadhaar,2021,69 min,Documentary,NA,NA,Subhashish Panigrahi,Ramani,Usha Ramanathan,Dinabandhu Gamango
Marichika,1988,NA,Drama,NA,NA,Kesar Vasistha,Chitra,Vishwanath,Raghuvir Yadav
Marigold,2007,110 min,"Comedy, Music, Romance",4.8,"1,890",Willard Carroll,Salman Khan,Ali Larter,Nandana Sen
Marika The Aatrupt,NA,NA,Horror,NA,NA,Mohammad Zahid Ahmed,Sapna Pabbi,Aditya Seal,Poonam Kaur
Marine Drive,1955,132 min,"Action, Crime, Drama",6.4,16,G.P. Sippy,Bina Rai,Ajit,K.N. Singh
Marjaavaan,2019,152 min,"Action, Drama, Romance",3.6,"3,146",Milap Zaveri,Riteish Deshmukh,Sidharth Malhotra,Tara Sutaria
Mark..!,2020,114 min,Thriller,NA,NA,NA,NA,NA,NA
Market,2003,160 min,"Drama, Musical",3.5,132,Jayprakkash Shaw,Manisha Koirala,Suman Ranganath,Aryan Vaid
Marksheet,2019,NA,Drama,NA,NA,Kamal Chandra,Mahesh Bhatt,Satyakam Gupta,Rajiv Mishra
Marma,2002,NA,"Drama, Horror, Mystery",6.3,33,Sunil Kumar Desai,Anand,Shringar Nagaraj,Prema
Marma Mudichu,2020,NA,Horror,6.8,6,Pran,Chethan,Shobha Rani,Rohith
Marne Bhi Do Yaaron,2019,130 min,Comedy,4.9,73,Kashmira Shah,Krishna Abhishek,Kashmira Shah,Rishaab Chauhaan
Maroon,2017,94 min,Thriller,5.1,291,Pulkit,Devyani Cm,Manav Kaul,Saurabh Sachdeva
Married 2 America,2012,NA,Thriller,4.2,17,Dilip Shankar,Archana Joglekar,Akhilendra Mishra,Chetan Pandit
Marshal,2002,109 min,Action,5.4,17,Manish R. Khandelwal,Ishrat Ali,Liyaqat Bari,Mithun Chakraborty
Marte Dam Tak,1987,155 min,"Action, Drama",4.9,108,Mehul Kumar,Raaj Kumar,Govinda,Farha Naaz
Martyrs of Marriage,2016,90 min,Documentary,8.5,166,Deepika Narayan Bhardwaj,NA,NA,NA
Marudhar Express,2019,106 min,"Drama, Romance",6.1,554,Vishal Mishra,Kunaal Roy Kapur,Tara-Alisha Berry,Rajesh Sharma
Maruti Mera Dosst,2009,NA,"Animation, Adventure, Drama",7.9,53,Manikya Raju,Shahbaaz Khan,Sushmita Mukherjee,Erik A. Nanda
Marvel Man,1964,NA,Action,NA,NA,Shakeela Bano Bhopali,Chandrakant,Mahesh Desai,Dhanraj
Mary Kom,2014,122 min,"Action, Biography, Drama",6.8,"10,089",Omung Kumar,Priyanka Chopra Jonas,Sunil Thapa,Robin Das
Maryada,1971,154 min,"Family, Romance",7.1,61,Aravind Sen,Rajesh Khanna,Raaj Kumar,Mala Sinha
Masaan,2015,109 min,Drama,8.2,"24,900",Neeraj Ghaywan,Richa Chadha,Sanjay Mishra,Vicky Kaushal
Masala Chai,2017,80 min,Documentary,8.2,27,Marco Hülser,Mohammad Chacha,Gouri Mahato,Subodh Pramod
Masala Republic,2014,135 min,"Comedy, Thriller",5.2,105,Visakh G S,Indrajith Sukumaran,Soubin Shahir,Vinay Forrt
Masangram,1990,NA,NA,NA,NA,NA,NA,NA,NA
Maseeha,2002,117 min,"Action, Crime, Drama",4.1,74,Partho Ghosh,Sunil Shetty,Namrata Shirodkar,Inder Kumar
Mashaal,1950,136 min,Drama,6.2,5,Nitin Bose,Ashok Kumar,Sumitra Devi,Ruma Guha Thakurta
Mashaal,1984,162 min,"Action, Drama, Family",7.3,655,Yash Chopra,Anil Kapoor,Dilip Kumar,Waheeda Rehman
Mashooka,1953,NA,Romance,NA,NA,Shanti Kumar,Mukesh,Suraiya,Durga Khote
Mashooka,2005,107 min,"Drama, Musical, Romance",5.3,30,Afzal Ahmad,Aditya Bal,Meghna Naidu,Vidya Malvade
Mashooq,1992,NA,"Drama, Romance",5.3,43,H.M. Mirza,Mahrukh Mirza,Shahrukh Mirza,Ayub Khan
Maska,2020,111 min,"Comedy, Drama, Romance",5.8,"1,317",Neeraj Udhwani,Prit Kamani,Manisha Koirala,Shirley Setia
Maska,2009,156 min,"Action, Comedy, Drama",5.2,284,Gopal B.,Ram Pothineni,Hansika Motwani,Sheela Kaur
Maskhara,2021,NA,"Drama, Thriller",NA,NA,Jaimin Bal,Prachi Desai,Sumeet Vyas,Prashant Narayanan
Masoom,1983,165 min,Drama,8.4,"3,771",Shekhar Kapur,Naseeruddin Shah,Shabana Azmi,Jugal Hansraj
Masoom,1960,NA,Drama,7.3,23,Satyen Bose,Sarosh Irani,Aziz,Honey Irani
Masoom,1941,NA,NA,NA,NA,S.F. Hasnain,NA,NA,NA
Masoom,1996,130 min,"Action, Comedy, Thriller",5.8,95,Mahesh Kothare,Tinnu Anand,Sulabha Arya,Arun Bakshi
Masoom Chudail,2000,NA,Horror,NA,NA,Rajni Chandra,Ajay Raj,Damini Kanwal Shetty,NA
Massey Sahib,1986,118 min,Drama,7.2,105,Pradip Krishen,Raghuvir Yadav,Barry John,Arundhati Roy
Mast,1999,153 min,"Comedy, Musical, Romance",5.4,903,Ram Gopal Varma,Aftab Shivdasani,Urmila Matondkar,Dalip Tahil
Mast Curry,2014,90 min,Comedy,NA,NA,Amit r Agarwal,Amit r Agarwal,NA,NA
Mast Fakir,1934,NA,NA,NA,NA,D.N. Madhok,Moti,Sushila,NA
Mast Kalandar,1991,143 min,"Action, Drama, Thriller",5.2,44,Rahul Rawail,Dharmendra,Dimple Kapadia,Shammi Kapoor
Mast Qalandar,1955,NA,"Drama, Family",NA,NA,Kedar Kapoor,Mahipal,Shakila,Johnny Walker
Mastaani,2005,NA,Drama,4.4,19,K. Ravi Raj,Akshay Bedi,Sonia Bhagiyaa,Shabnam Kapoor
Mastan Dada,1977,NA,"Action, Crime, Thriller",NA,NA,Satyen Bose,Ashok Kumar,Sanjay Khan,Parveen Babi
Mastana,1954,NA,"Drama, Family",6.7,6,Harnam Singh Rawail,Motilal,Nigar Sultana,Chandrashekhar
Mastana,1970,151 min,"Drama, Comedy, Family",6.8,51,Adurthi Subba Rao,Mehmood,Padmini,Bharathi
Mastana Mashook,1936,NA,NA,NA,NA,Ansuya,NA,NA,NA
Mastang Mama,2010,NA,Comedy,NA,NA,Vikram Singh,Asrani,Ravi Baswani,Gulshan Grover
Mastani,1955,NA,NA,NA,NA,Dhirubhai Desai,Agha,Manher Desai,Shahu Modak
Mastani Dilruba,2005,NA,Thriller,NA,NA,NA,NA,NA,NA
Mastani Girls,2007,101 min,Drama,NA,NA,Priyanka,NA,NA,NA
Master,2001,152 min,Action,4.8,24,Suneil Anand,Suneil Anand,Ting Leung,Sadashiv Amrapurkar
Master Man,1938,NA,Action,NA,NA,Leela Chitnis,Jeevan,NA,NA
Masterji,1985,178 min,"Comedy, Drama, Romance",6.5,95,K. Raghavendra Rao,Rajesh Khanna,Sridevi,Anita Raj
Masti,2004,166 min,"Comedy, Crime, Mystery",6.2,"6,068",Indra Kumar,Aftab Shivdasani,Vivek Oberoi,Riteish Deshmukh
Masti Bhari Jawani,2005,NA,Thriller,NA,NA,Shakeela,NA,NA,NA
Masti Express,2011,103 min,"Adventure, Comedy, Drama",5.1,91,Vikram Pradhan,Rajpal Yadav,Johnny Lever,Divya Dutta
Masti Ka Yeh Aalam,2003,NA,Comedy,NA,NA,NA,NA,NA,NA
Masti Ke Do Pal,2000,NA,Thriller,NA,NA,Maria,Roshni,NA,NA
MASTI NAHI SASTI,2017,96 min,Comedy,3.3,6,Prem Chopra,Jagdeep,Shakti Kapoor,Kader Khan
Mastizaade,2016,119 min,Comedy,2.4,"2,622",Milap Zaveri,Tusshar Kapoor,Vir Das,Sunny Leone
Mastram,2013,98 min,"Biography, Drama",4.8,514,Akhilesh Jaiswal,Dhwani Gautam,Rahul Bagga,Tara-Alisha Berry
Mastram Returns,NA,NA,NA,NA,NA,Akhilesh Jaiswal,NA,NA,NA
Mata,1942,NA,NA,NA,NA,Gunjal,Shobhna Samarth,Chandrakant,Moti
Mata Mahakali,1968,NA,Fantasy,NA,NA,Dhirubhai Desai,Nalini Chonkar,Jayshree Gadkar,Shahu Modak
Matak vivah,2020,NA,Drama,NA,NA,Ram Tiwari,Amit Jaat,Sahil Mishra,NA
Match Fixing,2002,NA,Comedy,NA,NA,Raghuvaran,Prakash Raj,Simran,Raju Sundaram
Match Of Life,2020,NA,Comedy,5.4,5,Aman Sagar,Rajpal Yadav,Stefy Patel,Supriya Karnik
Mati Manas,1985,92 min,"Documentary, Drama",7.7,42,Mani Kaul,Robin Das,Anita Kanwar,Ashok Sharma
Matlabi,1948,NA,NA,NA,NA,Master Bhagwan,NA,NA,NA
Matlabi,1989,NA,Drama,NA,NA,NA,NA,NA,NA
Matlabi Duniya,1936,NA,Drama,NA,NA,Jayant Desai,Ram Apte,NA,NA
Matlabi Duniya,1961,NA,NA,NA,NA,Radhakant,Dhumal,Ananth Kumar,Satish Vyas
Matlahi,1948,NA,NA,NA,NA,Master Bhagwan,NA,NA,NA
Matru ki Bijlee ka Mandola,2013,151 min,"Comedy, Drama",5.6,"6,035",Vishal Bhardwaj,Pankaj Kapur,Imran Khan,Anushka Sharma
Matrubhoomi,1949,NA,NA,NA,NA,Ishwarlal,NA,NA,NA
Matrubhoomi: A Nation Without Women,2003,99 min,Drama,7.7,"2,042",Manish Jha,Tulip Joshi,Sudhir Pandey,Sushant Singh
Matsar,2017,112 min,"Drama, Family",NA,NA,Dave Jigar,Archan Trivedi,Pranshi Patel,Karm Vyas
Matsya Gandha,1934,NA,NA,NA,NA,Maruti Rao,Tara,NA,NA
Matto Ki Saikil,2020,95 min,Drama,NA,NA,M. Gani,Anita Choudhary,Prakash Jha,Dimpy Mishra
Matwala,1958,NA,Comedy,NA,NA,Anjali Devi,Ranjan,NA,NA
Matwala Shair Ram Joshi,1947,132 min,NA,NA,NA,Baburao Painter,Shantaram Rajaram Vankudre,NA,NA
Matwale,1947,NA,NA,NA,NA,Master Bhagwan,NA,NA,NA
Matwali Jogan,1936,NA,NA,NA,NA,K. Amarnath,NA,NA,NA
Matwali Meera,1947,NA,NA,NA,NA,Baburao Patel,Mukhtar Begum,Nissar,Ranjit Kumari
Matwali Padosan,2003,NA,Thriller,NA,NA,Poonam Dasgupta,Lekha Paul,Shakeela,NA
Matwali Sali,2001,NA,Thriller,NA,NA,Bhaskar,Devika,Sharmili,NA
Mauj,1943,NA,NA,NA,NA,Nanabhai Bhatt,Babubhai Mistry,Fearless Nadia,NA
Mauji Jeevan,1944,NA,NA,NA,NA,Ghori,NA,NA,NA
Mauqaa,1978,NA,Romance,NA,NA,NA,NA,NA,NA
Mausam,1975,156 min,"Musical, Romance",8.1,868,Gulzar,Sanjeev Kumar,Sharmila Tagore,Om Shivpuri
Mausam,2011,161 min,"Drama, Romance, War",4.7,"5,258",Pankaj Kapur,Shahid Kapoor,Sonam Kapoor,Anupam Kher
Mausam Badlaa Hain,1978,NA,Romance,NA,NA,NA,NA,NA,NA
Mausam Ikrar Ke Do Pal Pyar Ke,2018,130 min,Drama,2.8,10,Partho Ghosh,Mukesh J Bharti,Madalsa Sharma,Manju Bharti
Mausam Suhana,1983,NA,Romance,NA,NA,Vasant Dalal,Anjan Srivastav,NA,NA
Mausi,1958,NA,Drama,NA,NA,Ramesh Deo,Sumati Gupte,Baburao Pendharkar,NA
Maut,1998,120 min,Horror,4.3,25,Jeetu,Sapna Sappu,Raj Premi,Shabbir
Maut Ka Badla Maut,1985,142 min,"Action, Adventure, Drama",NA,NA,K.S. Rami Reddy,Kavita,Vijayalalitha,Ramana Murthi J.V.
Maut Ka Jungle,2003,NA,Horror,NA,NA,NA,NA,NA,NA
Maut Ka Khel,2001,NA,Horror,NA,NA,Rakesh Sawant,Asrani,Abhay Bhargava,Kiran Kumar
Maut Ka Pinjra,2001,NA,Horror,NA,NA,Brij Gopal,Anil Nagrath,Rakesh Pandey,Aman Sagar
Maut Ka Saya,1982,NA,Drama,7,6,Tulsi Ramsay,Geeta Behl,Anil Dhawan,Vijayendra Ghatge
Maut Ka Toofan,1935,NA,NA,NA,NA,Gulzar,NA,NA,NA
Maut Ke Farishtey,1990,NA,"Action, Thriller",NA,NA,Amrita Singh,NA,NA,NA
Maut Ke Peeche Maut,2003,95 min,Horror,4.2,6,Kishan Shah,Hemant Birje,Brij Gopal,K.K. Goswami
Maut Ke Saudagar,1986,NA,Action,NA,NA,Kiran Kumar,NA,NA,NA
Maut Ki Dahshat,2004,NA,Horror,NA,NA,Aman Sagar,Shabnam,Rajesh Sabharwal,Rajeev Raj
Maut Ki Ghati,1987,NA,Action,NA,NA,K.S.R. Das,Anuradha,Jayamalini,Bheema Raju
Maut Ki Haveli,2001,NA,Horror,NA,NA,A. Raja,Sohail Khan,Yamani,Deepak Shirke
Maut Ki Ladai,1989,NA,"Action, Thriller",4.4,10,Narayana Rao Dasari,Krishna,Jaya Prada,Sridevi
Maut Ki Lakeer,1991,NA,Action,NA,NA,NA,NA,NA,NA
Maut Ki Lalkar,1989,NA,Action,NA,NA,Kodanda Rami Reddy A.,Chiranjeevi,Suresh Oberoi,Radha
Maut Ki Pukar,2001,NA,Horror,NA,NA,Kanti Shah,NA,NA,NA
Maut Ki Raat,2000,71 min,Horror,NA,NA,Satyendra Gupta,Vijay Gupta,Satnam Kaur,Lalitesh
Maut Ki Sazaa,1991,NA,Crime,NA,NA,Devendra Khandelwal,Ashok Kumar,Anita Raj,Alok Nath
Maut Phir Aayegi,2018,90 min,Horror,NA,NA,Agrawal Mukesh Narayan,Vinod Tripathi,Parveer Aggarwal,Neeta Yadav
Maut Se Mukabala,1990,NA,Action,NA,NA,Anuradha,Bob Christo,Arti Gupta,Manik Irani
Mawaali,1983,150 min,"Action, Drama",5.4,76,K. Bapaiah,Jeetendra,Sridevi,Jaya Prada
Mawali Ek Playboy,2005,NA,Action,4.7,15,Trisha Krishnan,Nithiin,Saurabh Shukla,NA
Mawali No.1,2002,115 min,Action,3.5,8,Leela Prasad,Sadashiv Amrapurkar,Mithun Chakraborty,Indraja
Maximum,2012,110 min,"Action, Crime, Drama",4.7,202,Kabeer Kaushik,Sonu Sood,Naseeruddin Shah,Neha Dhupia
May-16,NA,NA,"Action, Comedy, Thriller",NA,NA,Dharma,Vamsi Yakasiri,NA,NA
Maya,2001,105 min,Drama,7,278,Digvijay Singh,Anant Nag,Mita Vashisht,Nitya Shetty
Maya,1993,130 min,"Drama, Mystery, Romance",5.4,"2,081",Ketan Mehta,Deepa Sahi,Farooq Shaikh,Raj Babbar
Maya,1961,NA,"Drama, Romance",7.5,55,D.D. Kashyap,Dev Anand,Mala Sinha,Lalita Pawar
Maya,1936,132 min,"Drama, Romance",NA,NA,P.C. Barua,Pahadi Sanyal,Jamuna,Krishna Chandra Dey
Maya Bazaar,1949,NA,Fantasy,NA,NA,Datta Dharmadhikari,Durga Khote,Shahu Modak,Baby Shakuntala
Maya Bazaar,1958,150 min,"Adventure, Fantasy",6.5,21,Babubhai Mistry,Mahipal,Anita Guha,Raj Kumar
Maya Bazaar,1932,NA,NA,NA,NA,Khatun,Baburao Pendharkar,NA,NA
Maya Bazar,1984,138 min,Fantasy,NA,NA,Babubhai Mistry,Dara Singh,Rakesh Pandey,Rita Bhaduri
Maya Darpan,1972,107 min,Drama,6.9,69,Kumar Shahani,Aditi,Iqbalnath Kaul,Anil Pandya
Maya Jaal,1962,NA,"Action, Adventure, Fantasy",NA,NA,Babubhai Mistry,Bhudo Advani,Mumtaz Begum,Chitra
Maya Jaal,1933,NA,NA,NA,NA,Bhudo Advani,Ameena,Bibbo,Paidi Jairaj
Maya Machhindra,1951,NA,Fantasy,NA,NA,Aspi Irani,Trilok Kapoor,Amirbai Karnataki,Usha Kiran
Maya Machhindra,1960,NA,"Adventure, Drama",NA,NA,Babubhai Mistry,Nirupa Roy,Manher Desai,Raj Kumar
Maya Machhindra,1932,154 min,NA,5.8,13,Shantaram Rajaram Vankudre,Govindrao Tembe,Durga Khote,Master Vinayak
Maya Machindra,1975,NA,Drama,7.9,9,S.N. Tripathi,Abhi Bhattacharya,Kanan Kaushal,Satyajeet
Maya Mahal,1963,NA,NA,NA,NA,Chandrakant,Bela Bose,Helen,Indira
Maya Mahal,1949,NA,NA,NA,NA,K. Talpade,Fearless Nadia,John Cawas,Dalpat
Maya Nagari,1944,NA,"Action, Fantasy",NA,NA,Dhirubhai Desai,Natwar Shyam,Rajkumari,Yashwant Dave
Maya Nagri,1957,NA,Drama,NA,NA,Mahipal,Shakila,Murad,Krishna Kumari
Maya Sundari,1967,NA,NA,NA,NA,A.S.A. Sami,Gemini Ganesan,Madhumati,Savitri
Mayday,2022,141 min,"Drama, Thriller",NA,NA,Ajay Devgn,Amitabh Bachchan,Rakul Preet Singh,Ajay Devgn
Mayooraa,1976,NA,Drama,7.9,16,T.N. Balakrishna,Manjula,Rajkumar,Srinath
Mayura,1976,NA,Drama,8.6,41,Rajkumar,K.S. Ashwath,T.N. Balakrishna,Shashi Kiran
Mayuri,1983,NA,Drama,NA,NA,Birendra,Abhi Bhattacharya,Vasant Choudhury,Jagdeep
Mayurpankh,1954,106 min,"Adventure, Drama, Musical",5.9,16,Kishore Sahu,Kishore Sahu,Sumitra Devi,Odette Ferguson
Maza Aur Mauj Masti,2005,NA,"Crime, Drama, Thriller",NA,NA,Sateesh B.K.,Mohan Juneja,Sureema Mukharjee,Raj Premi
Mazaa Masti Ka,1991,NA,Thriller,NA,NA,NA,NA,NA,NA
Mazaa Mazaa,2005,99 min,Romance,2.7,58,T.L.V. Prasad,Farid Amiri,Mridula Baruah,Pankaj Berry
Mazaa. A.A.,2005,NA,Thriller,NA,NA,NA,NA,NA,NA
Mazaaq,1943,NA,NA,NA,NA,Zahur Raja,Tara,NA,NA
Mazaaq,1975,103 min,Comedy,6.7,17,Haidar Ali,Vinod Mehra,Moushumi Chatterjee,Aruna Irani
Mazdoor,1934,155 min,Drama,8.5,6,Mohan Dayaram Bhavnani,Bibbo,S.B. Nayampalli,Paidi Jairaj
Mazdoor,1945,NA,NA,NA,NA,Nitin Bose,Upendranath Ashk,K.N. Singh,NA
Mazdoor,1983,170 min,"Drama, Romance",6.5,99,Ravi Chopra,Dilip Kumar,Nanda,Raj Babbar
Mazdoor Zindabaad,1976,124 min,Drama,5.7,14,Naresh Kumar,Randhir Kapoor,Parveen Babi,Manmohan Krishna
Maze Le Lo,1975,NA,Comedy,NA,NA,Master Bhagwan,Preeti Ganguli,Jagdeep,I.S. Johar
Mazhab,1996,NA,Drama,NA,NA,Parvez Jamal,Vandana Bhardwaj,Shailesh Chandrakant,Ashutosh Gowariker
Mazloom,1986,NA,"Action, Crime, Drama",4.8,8,C.P. Dixit,Bina,Feroz,Goga Kapoor
Me and Mrs. Khanna,2009,109 min,"Comedy, Drama, Romance",3.6,"2,925",Prem Soni,Salman Khan,Kareena Kapoor,Sohail Khan
Medal,2018,96 min,Drama,7.9,7,Ganesh Mehta,Muzahid Khan,Indrisha Basu,Tanushri Basak
Mee Raqsam,2020,80 min,Drama,6.7,384,Baba Azmi,Juhaina Ahsan,Shivangi Gautam,Danish Husain
Mee Sindhutai Sapkal,2010,110 min,"Biography, Drama",6.9,126,Ananth Narayan Mahadevan,Jyoti Chandekar,Ameya Hunaswadkar,Neena Kulkarni
Meena,1944,NA,NA,NA,NA,Phani Majumdar,Dixit,Sashi Kapoor,NA
Meena Bazaar,1950,NA,Drama,7.9,13,Ravindra Dave,Nargis,NA,NA
Meena Bazar,1991,NA,Drama,4.8,12,P. Chandra Kumar,Ishrat Ali,Coca Cola,Poonam Dasgupta
